# Equilibrium harmonic reference (FWHM=10 cm-1)
# # frequency_cm-1,intensity_normalized
3.601000000000000000e+03,4.421199014628830054e-04
3.602000000000000000e+03,4.402474588781231640e-04
3.603000000000000000e+03,4.383895167711691172e-04
3.604000000000000000e+03,4.365459130865688539e-04
3.605000000000000000e+03,4.347164881665274683e-04
3.606000000000000000e+03,4.329010847060594082e-04
3.607000000000000000e+03,4.310995477091646979e-04
3.608000000000000000e+03,4.293117244460030067e-04
3.609000000000000000e+03,4.275374644110359096e-04
3.610000000000000000e+03,4.257766192821152234e-04
3.611000000000000000e+03,4.240290428804883603e-04
3.612000000000000000e+03,4.222945911316983115e-04
3.613000000000000000e+03,4.205731220273546244e-04
3.614000000000000000e+03,4.188644955877508704e-04
3.615000000000000000e+03,4.171685738253086005e-04
3.616000000000000000e+03,4.154852207088234476e-04
3.617000000000000000e+03,4.138143021284954861e-04
3.618000000000000000e+03,4.121556858617204857e-04
3.619000000000000000e+03,4.105092415396249805e-04
3.620000000000000000e+03,4.088748406143239604e-04
3.621000000000000000e+03,4.072523563268839976e-04
3.622000000000000000e+03,4.056416636759738116e-04
3.623000000000000000e+03,4.040426393871832458e-04
3.624000000000000000e+03,4.024551618829955288e-04
3.625000000000000000e+03,4.008791112533960713e-04
3.626000000000000000e+03,3.993143692271002888e-04
3.627000000000000000e+03,3.977608191433869506e-04
3.628000000000000000e+03,3.962183459245206840e-04
3.629000000000000000e+03,3.946868360487501364e-04
3.630000000000000000e+03,3.931661775238650975e-04
3.631000000000000000e+03,3.916562598613029865e-04
3.632000000000000000e+03,3.901569740507870323e-04
3.633000000000000000e+03,3.886682125354857923e-04
3.634000000000000000e+03,3.871898691876802948e-04
3.635000000000000000e+03,3.857218392849264444e-04
3.636000000000000000e+03,3.842640194867017410e-04
3.637000000000000000e+03,3.828163078115233561e-04
3.638000000000000000e+03,3.813786036145270478e-04
3.639000000000000000e+03,3.799508075654959671e-04
3.640000000000000000e+03,3.785328216273279147e-04
3.641000000000000000e+03,3.771245490349318876e-04
3.642000000000000000e+03,3.757258942745425861e-04
3.643000000000000000e+03,3.743367630634440442e-04
3.644000000000000000e+03,3.729570623300919210e-04
3.645000000000000000e+03,3.715867001946261054e-04
3.646000000000000000e+03,3.702255859497636582e-04
3.647000000000000000e+03,3.688736300420637987e-04
3.648000000000000000e+03,3.675307440535561534e-04
3.649000000000000000e+03,3.661968406837252726e-04
3.650000000000000000e+03,3.648718337318395451e-04
3.651000000000000000e+03,3.635556380796215814e-04
3.652000000000000000e+03,3.622481696742487910e-04
3.653000000000000000e+03,3.609493455116778108e-04
3.654000000000000000e+03,3.596590836202855209e-04
3.655000000000000000e+03,3.583773030448197624e-04
3.656000000000000000e+03,3.571039238306520053e-04
3.657000000000000000e+03,3.558388670083263835e-04
3.658000000000000000e+03,3.545820545783975072e-04
3.659000000000000000e+03,3.533334094965507092e-04
3.660000000000000000e+03,3.520928556590001185e-04
3.661000000000000000e+03,3.508603178881553996e-04
3.662000000000000000e+03,3.496357219185547709e-04
3.663000000000000000e+03,3.484189943830552508e-04
3.664000000000000000e+03,3.472100627992775286e-04
3.665000000000000000e+03,3.460088555562968946e-04
3.666000000000000000e+03,3.448153019015780078e-04
3.667000000000000000e+03,3.436293319281458029e-04
3.668000000000000000e+03,3.424508765619883616e-04
3.669000000000000000e+03,3.412798675496879009e-04
3.670000000000000000e+03,3.401162374462721248e-04
3.671000000000000000e+03,3.389599196032851277e-04
3.672000000000000000e+03,3.378108481570697708e-04
3.673000000000000000e+03,3.366689580172589299e-04
3.674000000000000000e+03,3.355341848554704116e-04
3.675000000000000000e+03,3.344064650942031505e-04
3.676000000000000000e+03,3.332857358959263406e-04
3.677000000000000000e+03,3.321719351523627476e-04
3.678000000000000000e+03,3.310650014739573654e-04
3.679000000000000000e+03,3.299648741795320668e-04
3.680000000000000000e+03,3.288714932861174682e-04
3.681000000000000000e+03,3.277847994989635245e-04
3.682000000000000000e+03,3.267047342017210480e-04
3.683000000000000000e+03,3.256312394467931223e-04
3.684000000000000000e+03,3.245642579458515864e-04
3.685000000000000000e+03,3.235037330605165817e-04
3.686000000000000000e+03,3.224496087931943392e-04
3.687000000000000000e+03,3.214018297780713083e-04
3.688000000000000000e+03,3.203603412722606163e-04
3.689000000000000000e+03,3.193250891470985806e-04
3.690000000000000000e+03,3.182960198795875355e-04
3.691000000000000000e+03,3.172730805439822059e-04
3.692000000000000000e+03,3.162562188035178412e-04
3.693000000000000000e+03,3.152453829022755006e-04
3.694000000000000000e+03,3.142405216571831890e-04
3.695000000000000000e+03,3.132415844501498076e-04
3.696000000000000000e+03,3.122485212203289376e-04
3.697000000000000000e+03,3.112612824565107227e-04
3.698000000000000000e+03,3.102798191896381091e-04
3.699000000000000000e+03,3.093040829854467396e-04
3.700000000000000000e+03,3.083340259372244338e-04
3.701000000000000000e+03,3.073696006586889022e-04
3.702000000000000000e+03,3.064107602769813605e-04
3.703000000000000000e+03,3.054574584257737681e-04
3.704000000000000000e+03,3.045096492384869271e-04
3.705000000000000000e+03,3.035672873416182479e-04
3.706000000000000000e+03,3.026303278481765253e-04
3.707000000000000000e+03,3.016987263512225332e-04
3.708000000000000000e+03,3.007724389175112090e-04
3.709000000000000000e+03,2.998514220812369450e-04
3.710000000000000000e+03,2.989356328378766758e-04
3.711000000000000000e+03,2.980250286381317900e-04
3.712000000000000000e+03,2.971195673819644221e-04
3.713000000000000000e+03,2.962192074127286659e-04
3.714000000000000000e+03,2.953239075113928613e-04
3.715000000000000000e+03,2.944336268908541465e-04
3.716000000000000000e+03,2.935483251903392042e-04
3.717000000000000000e+03,2.926679624698946716e-04
3.718000000000000000e+03,2.917924992049616300e-04
3.719000000000000000e+03,2.909218962810342286e-04
3.720000000000000000e+03,2.900561149884013580e-04
3.721000000000000000e+03,2.891951170169690432e-04
3.722000000000000000e+03,2.883388644511617653e-04
3.723000000000000000e+03,2.874873197649028232e-04
3.724000000000000000e+03,2.866404458166708588e-04
3.725000000000000000e+03,2.857982058446311932e-04
3.726000000000000000e+03,2.849605634618425148e-04
3.727000000000000000e+03,2.841274826515342031e-04
3.728000000000000000e+03,2.832989277624570527e-04
3.729000000000000000e+03,2.824748635043026817e-04
3.730000000000000000e+03,2.816552549431919502e-04
3.731000000000000000e+03,2.808400674972316279e-04
3.732000000000000000e+03,2.800292669321369286e-04
3.733000000000000000e+03,2.792228193569193666e-04
3.734000000000000000e+03,2.784206912196389070e-04
3.735000000000000000e+03,2.776228493032190537e-04
3.736000000000000000e+03,2.768292607213237370e-04
3.737000000000000000e+03,2.760398929142952960e-04
3.738000000000000000e+03,2.752547136451516038e-04
3.739000000000000000e+03,2.744736909956429875e-04
3.740000000000000000e+03,2.736967933623657965e-04
3.741000000000000000e+03,2.729239894529333259e-04
3.742000000000000000e+03,2.721552482822024136e-04
3.743000000000000000e+03,2.713905391685548433e-04
3.744000000000000000e+03,2.706298317302324708e-04
3.745000000000000000e+03,2.698730958817257999e-04
3.746000000000000000e+03,2.691203018302135716e-04
3.747000000000000000e+03,2.683714200720549903e-04
3.748000000000000000e+03,2.676264213893311187e-04
3.749000000000000000e+03,2.668852768464364720e-04
3.750000000000000000e+03,2.661479577867184240e-04
3.751000000000000000e+03,2.654144358291656209e-04
3.752000000000000000e+03,2.646846828651425805e-04
3.753000000000000000e+03,2.639586710551705879e-04
3.754000000000000000e+03,2.632363728257546150e-04
3.755000000000000000e+03,2.625177608662542590e-04
3.756000000000000000e+03,2.618028081257994582e-04
3.757000000000000000e+03,2.610914878102488712e-04
3.758000000000000000e+03,2.603837733791908109e-04
3.759000000000000000e+03,2.596796385429868967e-04
3.760000000000000000e+03,2.589790572598555502e-04
3.761000000000000000e+03,2.582820037329971790e-04
3.762000000000000000e+03,2.575884524077587715e-04
3.763000000000000000e+03,2.568983779688373595e-04
3.764000000000000000e+03,2.562117553375224590e-04
3.765000000000000000e+03,2.555285596689766737e-04
3.766000000000000000e+03,2.548487663495527830e-04
3.767000000000000000e+03,2.541723509941488848e-04
3.768000000000000000e+03,2.534992894435980702e-04
3.769000000000000000e+03,2.528295577620951785e-04
3.770000000000000000e+03,2.521631322346576496e-04
3.771000000000000000e+03,2.514999893646210709e-04
3.772000000000000000e+03,2.508401058711685525e-04
3.773000000000000000e+03,2.501834586868939276e-04
3.774000000000000000e+03,2.495300249553969387e-04
3.775000000000000000e+03,2.488797820289115987e-04
3.776000000000000000e+03,2.482327074659656163e-04
3.777000000000000000e+03,2.475887790290720743e-04
3.778000000000000000e+03,2.469479746824507628e-04
3.779000000000000000e+03,2.463102725897807900e-04
3.780000000000000000e+03,2.456756511119829556e-04
3.781000000000000000e+03,2.450440888050305836e-04
3.782000000000000000e+03,2.444155644177909304e-04
3.783000000000000000e+03,2.437900568898935887e-04
3.784000000000000000e+03,2.431675453496278945e-04
3.785000000000000000e+03,2.425480091118676013e-04
3.786000000000000000e+03,2.419314276760226327e-04
3.787000000000000000e+03,2.413177807240181566e-04
3.788000000000000000e+03,2.407070481182993819e-04
3.789000000000000000e+03,2.400992098998628644e-04
3.790000000000000000e+03,2.394942462863131559e-04
3.791000000000000000e+03,2.388921376699446335e-04
3.792000000000000000e+03,2.382928646158482655e-04
3.793000000000000000e+03,2.376964078600427455e-04
3.794000000000000000e+03,2.371027483076298308e-04
3.795000000000000000e+03,2.365118670309729635e-04
3.796000000000000000e+03,2.359237452678999893e-04
3.797000000000000000e+03,2.353383644199282909e-04
3.798000000000000000e+03,2.347557060505125006e-04
3.799000000000000000e+03,2.341757518833152251e-04
3.800000000000000000e+03,2.335984838004992914e-04
3.801000000000000000e+03,2.330238838410411890e-04
3.802000000000000000e+03,2.324519341990671176e-04
3.803000000000000000e+03,2.318826172222088764e-04
3.804000000000000000e+03,2.313159154099810565e-04
3.805000000000000000e+03,2.307518114121785637e-04
3.806000000000000000e+03,2.301902880272939812e-04
3.807000000000000000e+03,2.296313282009555866e-04
3.808000000000000000e+03,2.290749150243836380e-04
3.809000000000000000e+03,2.285210317328670694e-04
3.810000000000000000e+03,2.279696617042584021e-04
3.811000000000000000e+03,2.274207884574879260e-04
3.812000000000000000e+03,2.268743956510956364e-04
3.813000000000000000e+03,2.263304670817821971e-04
3.814000000000000000e+03,2.257889866829766289e-04
3.815000000000000000e+03,2.252499385234231054e-04
3.816000000000000000e+03,2.247133068057836339e-04
3.817000000000000000e+03,2.241790758652592206e-04
3.818000000000000000e+03,2.236472301682268125e-04
3.819000000000000000e+03,2.231177543108934494e-04
3.820000000000000000e+03,2.225906330179672492e-04
3.821000000000000000e+03,2.220658511413432735e-04
3.822000000000000000e+03,2.215433936588068762e-04
3.823000000000000000e+03,2.210232456727516609e-04
3.824000000000000000e+03,2.205053924089134048e-04
3.825000000000000000e+03,2.199898192151193493e-04
3.826000000000000000e+03,2.194765115600522370e-04
3.827000000000000000e+03,2.189654550320295544e-04
3.828000000000000000e+03,2.184566353377971940e-04
3.829000000000000000e+03,2.179500383013374286e-04
3.830000000000000000e+03,2.174456498626918467e-04
3.831000000000000000e+03,2.169434560767972725e-04
3.832000000000000000e+03,2.164434431123365109e-04
3.833000000000000000e+03,2.159455972506020495e-04
3.834000000000000000e+03,2.154499048843736930e-04
3.835000000000000000e+03,2.149563525168091528e-04
3.836000000000000000e+03,2.144649267603482984e-04
3.837000000000000000e+03,2.139756143356293886e-04
3.838000000000000000e+03,2.134884020704188830e-04
3.839000000000000000e+03,2.130032768985536671e-04
3.840000000000000000e+03,2.125202258588953120e-04
3.841000000000000000e+03,2.120392360942968300e-04
3.842000000000000000e+03,2.115602948505816000e-04
3.843000000000000000e+03,2.110833894755340568e-04
3.844000000000000000e+03,2.106085074179018992e-04
3.845000000000000000e+03,2.101356362264104969e-04
3.846000000000000000e+03,2.096647635487879481e-04
3.847000000000000000e+03,2.091958771308020644e-04
3.848000000000000000e+03,2.087289648153080074e-04
3.849000000000000000e+03,2.082640145413073912e-04
3.850000000000000000e+03,2.078010143430173860e-04
3.851000000000000000e+03,2.073399523489518573e-04
3.852000000000000000e+03,2.068808167810111235e-04
3.853000000000000000e+03,2.064235959535842910e-04
3.854000000000000000e+03,2.059682782726599372e-04
3.855000000000000000e+03,2.055148522349482050e-04
3.856000000000000000e+03,2.050633064270123297e-04
3.857000000000000000e+03,2.046136295244098424e-04
3.858000000000000000e+03,2.041658102908440735e-04
3.859000000000000000e+03,2.037198375773248719e-04
3.860000000000000000e+03,2.032757003213388647e-04
3.861000000000000000e+03,2.028333875460290147e-04
3.862000000000000000e+03,2.023928883593833659e-04
3.863000000000000000e+03,2.019541919534333574e-04
3.864000000000000000e+03,2.015172876034604583e-04
3.865000000000000000e+03,2.010821646672118833e-04
3.866000000000000000e+03,2.006488125841255233e-04
3.867000000000000000e+03,2.002172208745628455e-04
3.868000000000000000e+03,1.997873791390507379e-04
3.869000000000000000e+03,1.993592770575315935e-04
3.870000000000000000e+03,1.989329043886219333e-04
3.871000000000000000e+03,1.985082509688788617e-04
3.872000000000000000e+03,1.980853067120749256e-04
3.873000000000000000e+03,1.976640616084810224e-04
3.874000000000000000e+03,1.972445057241566547e-04
3.875000000000000000e+03,1.968266292002489662e-04
3.876000000000000000e+03,1.964104222522983104e-04
3.877000000000000000e+03,1.959958751695523027e-04
3.878000000000000000e+03,1.955829783142870018e-04
3.879000000000000000e+03,1.951717221211355714e-04
3.880000000000000000e+03,1.947620970964240167e-04
3.881000000000000000e+03,1.943540938175147273e-04
3.882000000000000000e+03,1.939477029321562808e-04
3.883000000000000000e+03,1.935429151578413516e-04
3.884000000000000000e+03,1.931397212811705277e-04
3.885000000000000000e+03,1.927381121572235552e-04
3.886000000000000000e+03,1.923380787089373311e-04
3.887000000000000000e+03,1.919396119264905648e-04
3.888000000000000000e+03,1.915427028666947813e-04
3.889000000000000000e+03,1.911473426523921826e-04
3.890000000000000000e+03,1.907535224718598789e-04
3.891000000000000000e+03,1.903612335782204072e-04
3.892000000000000000e+03,1.899704672888584585e-04
3.893000000000000000e+03,1.895812149848439458e-04
3.894000000000000000e+03,1.891934681103614165e-04
3.895000000000000000e+03,1.888072181721448569e-04
3.896000000000000000e+03,1.884224567389192477e-04
3.897000000000000000e+03,1.880391754408475931e-04
3.898000000000000000e+03,1.876573659689836427e-04
3.899000000000000000e+03,1.872770200747310920e-04
3.900000000000000000e+03,1.868981295693073895e-04
3.901000000000000000e+03,1.865206863232142943e-04
3.902000000000000000e+03,1.861446822657132302e-04
3.903000000000000000e+03,1.857701093843061428e-04
3.904000000000000000e+03,1.853969597242225635e-04
3.905000000000000000e+03,1.850252253879109017e-04
3.906000000000000000e+03,1.846548985345359715e-04
3.907000000000000000e+03,1.842859713794812071e-04
3.908000000000000000e+03,1.839184361938560287e-04
3.909000000000000000e+03,1.835522853040088729e-04
3.910000000000000000e+03,1.831875110910447229e-04
3.911000000000000000e+03,1.828241059903475715e-04
3.912000000000000000e+03,1.824620624911081699e-04
3.913000000000000000e+03,1.821013731358564654e-04
3.914000000000000000e+03,1.817420305199991348e-04
3.915000000000000000e+03,1.813840272913609132e-04
3.916000000000000000e+03,1.810273561497319390e-04
3.917000000000000000e+03,1.806720098464187590e-04
3.918000000000000000e+03,1.803179811838002662e-04
3.919000000000000000e+03,1.799652630148883812e-04
