# Hot-molecule IR emission spectrum  (trajectory-averaged local harmonic)
# # Traj dir: outputs/ir_mace_anti_cis_2000K  MACE: outputs/mace_wB97X_20260417/mace_model.pt
# # Dipole: outputs/ir_nm_pes_anti_cis_300K/dipole_surface.pkl
# # Stride: 1000  N_samples: 150  FWHM: 30.0 cm-1
# # frequency_cm-1,intensity_normalized
3.667000000000000000e+03,3.157490778638315926e-03
3.668000000000000000e+03,3.104489320853248691e-03
3.669000000000000000e+03,3.053075992627093515e-03
3.670000000000000000e+03,3.003187240916297806e-03
3.671000000000000000e+03,2.954762643910057319e-03
3.672000000000000000e+03,2.907744729242352569e-03
3.673000000000000000e+03,2.862078804288940674e-03
3.674000000000000000e+03,2.817712797648421266e-03
3.675000000000000000e+03,2.774597110980909533e-03
3.676000000000000000e+03,2.732684480444976319e-03
3.677000000000000000e+03,2.691929847035175096e-03
3.678000000000000000e+03,2.652290235178331092e-03
3.679000000000000000e+03,2.613724638997987765e-03
3.680000000000000000e+03,2.576193915703031256e-03
3.681000000000000000e+03,2.539660685599199382e-03
3.682000000000000000e+03,2.504089238261166146e-03
3.683000000000000000e+03,2.469445444438579922e-03
3.684000000000000000e+03,2.435696673302152962e-03
3.685000000000000000e+03,2.402811714665831211e-03
3.686000000000000000e+03,2.370760705848515022e-03
3.687000000000000000e+03,2.339515062864031165e-03
3.688000000000000000e+03,2.309047415651203829e-03
3.689000000000000000e+03,2.279331547077071470e-03
3.690000000000000000e+03,2.250342335465942145e-03
3.691000000000000000e+03,2.222055700424846285e-03
3.692000000000000000e+03,2.194448551752583177e-03
3.693000000000000000e+03,2.167498741234757074e-03
3.694000000000000000e+03,2.141185017141295638e-03
3.695000000000000000e+03,2.115486981255829384e-03
3.696000000000000000e+03,2.090385048278349794e-03
3.697000000000000000e+03,2.065860407453567939e-03
3.698000000000000000e+03,2.041894986287590055e-03
3.699000000000000000e+03,2.018471416224985448e-03
3.700000000000000000e+03,1.995573000167023131e-03
3.701000000000000000e+03,1.973183681719955975e-03
3.702000000000000000e+03,1.951288016069699198e-03
3.703000000000000000e+03,1.929871142386145946e-03
3.704000000000000000e+03,1.908918757666891149e-03
3.705000000000000000e+03,1.888417091935969344e-03
3.706000000000000000e+03,1.868352884718854807e-03
3.707000000000000000e+03,1.848713362720069133e-03
3.708000000000000000e+03,1.829486218634538601e-03
3.709000000000000000e+03,1.810659591028262842e-03
3.710000000000000000e+03,1.792222045228078443e-03
3.711000000000000000e+03,1.774162555164051367e-03
3.712000000000000000e+03,1.756470486111727470e-03
3.713000000000000000e+03,1.739135578284780898e-03
3.714000000000000000e+03,1.722147931231735214e-03
3.715000000000000000e+03,1.705497988993396122e-03
3.716000000000000000e+03,1.689176525980328001e-03
3.717000000000000000e+03,1.673174633532343268e-03
3.718000000000000000e+03,1.657483707124311539e-03
3.719000000000000000e+03,1.642095434184903842e-03
3.720000000000000000e+03,1.627001782496978119e-03
3.721000000000000000e+03,1.612194989150324536e-03
3.722000000000000000e+03,1.597667550019328574e-03
3.723000000000000000e+03,1.583412209739897946e-03
3.724000000000000000e+03,1.569421952161563450e-03
3.725000000000000000e+03,1.555689991252294513e-03
3.726000000000000000e+03,1.542209762434832831e-03
3.727000000000000000e+03,1.528974914334723604e-03
3.728000000000000000e+03,1.515979300921314540e-03
3.729000000000000000e+03,1.503216974023894887e-03
3.730000000000000000e+03,1.490682176205964868e-03
3.731000000000000000e+03,1.478369333981040300e-03
3.732000000000000000e+03,1.466273051353530511e-03
3.733000000000000000e+03,1.454388103667941020e-03
3.734000000000000000e+03,1.442709431748685333e-03
3.735000000000000000e+03,1.431232136311078691e-03
3.736000000000000000e+03,1.419951472621362428e-03
3.737000000000000000e+03,1.408862845379367078e-03
3.738000000000000000e+03,1.397961803791426079e-03
3.739000000000000000e+03,1.387244036792753890e-03
3.740000000000000000e+03,1.376705368366808180e-03
3.741000000000000000e+03,1.366341752893751984e-03
3.742000000000000000e+03,1.356149270439562524e-03
3.743000000000000000e+03,1.346124121870872527e-03
3.744000000000000000e+03,1.336262623647419033e-03
3.745000000000000000e+03,1.326561202103409935e-03
3.746000000000000000e+03,1.317016386982007049e-03
3.747000000000000000e+03,1.307624803935914220e-03
3.748000000000000000e+03,1.298383165658063398e-03
3.749000000000000000e+03,1.289288261270904196e-03
3.750000000000000000e+03,1.280336943601294080e-03
3.751000000000000000e+03,1.271526114030996704e-03
3.752000000000000000e+03,1.262852704785554208e-03
3.753000000000000000e+03,1.254313658862954818e-03
3.754000000000000000e+03,1.245905908368981655e-03
3.755000000000000000e+03,1.237626352861144951e-03
3.756000000000000000e+03,1.229471840392824551e-03
3.757000000000000000e+03,1.221439155162462034e-03
3.758000000000000000e+03,1.213525016698505446e-03
3.759000000000000000e+03,1.205726095830705630e-03
3.760000000000000000e+03,1.198039051661092423e-03
3.761000000000000000e+03,1.190460590810438072e-03
3.762000000000000000e+03,1.182987545348765423e-03
3.763000000000000000e+03,1.175616959910886442e-03
3.764000000000000000e+03,1.168346173438136260e-03
3.765000000000000000e+03,1.161172879103134284e-03
3.766000000000000000e+03,1.154095148879748754e-03
3.767000000000000000e+03,1.147111416671307187e-03
3.768000000000000000e+03,1.140220423542265445e-03
3.769000000000000000e+03,1.133421136949201886e-03
3.770000000000000000e+03,1.126712660124689269e-03
3.771000000000000000e+03,1.120094147084574419e-03
3.772000000000000000e+03,1.113564734306756940e-03
3.773000000000000000e+03,1.107123494230735118e-03
3.774000000000000000e+03,1.100769410444884166e-03
3.775000000000000000e+03,1.094501370937703191e-03
3.776000000000000000e+03,1.088318174276678169e-03
3.777000000000000000e+03,1.082218543595782345e-03
3.778000000000000000e+03,1.076201144166091545e-03
3.779000000000000000e+03,1.070264601525762168e-03
3.780000000000000000e+03,1.064407518288120608e-03
3.781000000000000000e+03,1.058628488655739396e-03
3.782000000000000000e+03,1.052926110304040243e-03
3.783000000000000000e+03,1.047298993692281563e-03
3.784000000000000000e+03,1.041745769071211834e-03
3.785000000000000000e+03,1.036265091544366027e-03
3.786000000000000000e+03,1.030855644552029597e-03
3.787000000000000000e+03,1.025516142117971659e-03
3.788000000000000000e+03,1.020245330151998541e-03
3.789000000000000000e+03,1.015041987049620370e-03
3.790000000000000000e+03,1.009904923781196773e-03
3.791000000000000000e+03,1.004832983620119156e-03
3.792000000000000000e+03,9.998250416239451519e-04
3.793000000000000000e+03,9.948800039537818163e-04
3.794000000000000000e+03,9.899968070947160782e-04
3.795000000000000000e+03,9.851744170228564704e-04
3.796000000000000000e+03,9.804118283514376159e-04
3.797000000000000000e+03,9.757080634787032407e-04
3.798000000000000000e+03,9.710621717530123868e-04
3.799000000000000000e+03,9.664732286654437047e-04
3.800000000000000000e+03,9.619403350762934218e-04
3.801000000000000000e+03,9.574626164792265698e-04
3.802000000000000000e+03,9.530392223049457536e-04
3.803000000000000000e+03,9.486693252649263958e-04
3.804000000000000000e+03,9.443521207349555354e-04
3.805000000000000000e+03,9.400868261776095317e-04
3.806000000000000000e+03,9.358726806025426679e-04
3.807000000000000000e+03,9.317089440632203437e-04
3.808000000000000000e+03,9.275948971887384596e-04
3.809000000000000000e+03,9.235298407493452251e-04
3.810000000000000000e+03,9.195130952543622898e-04
3.811000000000000000e+03,9.155440005812900224e-04
3.812000000000000000e+03,9.116219156350295399e-04
3.813000000000000000e+03,9.077462180362486349e-04
3.814000000000000000e+03,9.039163038380802892e-04
3.815000000000000000e+03,9.001315872704869925e-04
3.816000000000000000e+03,8.963915005117267538e-04
3.817000000000000000e+03,8.926954934865593324e-04
3.818000000000000000e+03,8.890430336909062444e-04
3.819000000000000000e+03,8.854336060428464727e-04
3.820000000000000000e+03,8.818667127599720589e-04
3.821000000000000000e+03,8.783418732632281532e-04
3.822000000000000000e+03,8.748586241075370857e-04
3.823000000000000000e+03,8.714165189396066383e-04
3.824000000000000000e+03,8.680151284834874970e-04
3.825000000000000000e+03,8.646540405545645545e-04
3.826000000000000000e+03,8.613328601028296966e-04
3.827000000000000000e+03,8.580512092864164050e-04
3.828000000000000000e+03,8.548087275765619110e-04
3.829000000000000000e+03,8.516050718952949093e-04
3.830000000000000000e+03,8.484399167873540263e-04
3.831000000000000000e+03,8.453129546280259074e-04
3.832000000000000000e+03,8.422238958687652561e-04
3.833000000000000000e+03,8.391724693227261981e-04
3.834000000000000000e+03,8.361584224925290663e-04
3.835000000000000000e+03,8.331815219428715226e-04
3.836000000000000000e+03,8.302415537208363353e-04
3.837000000000000000e+03,8.273383238270937742e-04
3.838000000000000000e+03,8.244716587415037426e-04
3.839000000000000000e+03,8.216414060069765360e-04
3.840000000000000000e+03,8.188474348758983555e-04
3.841000000000000000e+03,8.160896370237807158e-04
3.842000000000000000e+03,8.133679273354065507e-04
3.843000000000000000e+03,8.106822447691117324e-04
3.844000000000000000e+03,8.080325533056201574e-04
3.845000000000000000e+03,8.054188429883328039e-04
3.846000000000000000e+03,8.028411310628095782e-04
3.847000000000000000e+03,8.002994632239399759e-04
3.848000000000000000e+03,7.977939149801817733e-04
3.849000000000000000e+03,7.953245931452757652e-04
3.850000000000000000e+03,7.928916374688912538e-04
3.851000000000000000e+03,7.904952224189338563e-04
3.852000000000000000e+03,7.881355591295926980e-04
3.853000000000000000e+03,7.858128975306913604e-04
3.854000000000000000e+03,7.835275286756912322e-04
3.855000000000000000e+03,7.812797872874874391e-04
3.856000000000000000e+03,7.790700545433439962e-04
3.857000000000000000e+03,7.768987611226160382e-04
3.858000000000000000e+03,7.747663905436129404e-04
3.859000000000000000e+03,7.726734828188479244e-04
3.860000000000000000e+03,7.706206384612977918e-04
3.861000000000000000e+03,7.686085228779530095e-04
3.862000000000000000e+03,7.666378711911015983e-04
3.863000000000000000e+03,7.647094935324165671e-04
3.864000000000000000e+03,7.628242808600983619e-04
3.865000000000000000e+03,7.609832113550907794e-04
3.866000000000000000e+03,7.591873574588110666e-04
3.867000000000000000e+03,7.574378936219778669e-04
3.868000000000000000e+03,7.557361048420106319e-04
3.869000000000000000e+03,7.540833960751258322e-04
3.870000000000000000e+03,7.524813026187826201e-04
3.871000000000000000e+03,7.509315015704344206e-04
3.872000000000000000e+03,7.494358244797419757e-04
3.873000000000000000e+03,7.479962713234132934e-04
3.874000000000000000e+03,7.466150259445896364e-04
3.875000000000000000e+03,7.452944731120012597e-04
3.876000000000000000e+03,7.440372173676735755e-04
3.877000000000000000e+03,7.428461038450408791e-04
3.878000000000000000e+03,7.417242412510810989e-04
3.879000000000000000e+03,7.406750272152969571e-04
3.880000000000000000e+03,7.397021762131104688e-04
3.881000000000000000e+03,7.388097502692060224e-04
3.882000000000000000e+03,7.380021926340289262e-04
3.883000000000000000e+03,7.372843645993511956e-04
3.884000000000000000e+03,7.366615855699817179e-04
3.885000000000000000e+03,7.361396764295139849e-04
3.886000000000000000e+03,7.357250061164264917e-04
3.887000000000000000e+03,7.354245411471285569e-04
3.888000000000000000e+03,7.352458975637078589e-04
3.889000000000000000e+03,7.351973944193905281e-04
3.890000000000000000e+03,7.352881074097519483e-04
3.891000000000000000e+03,7.355279205706422106e-04
3.892000000000000000e+03,7.359275730444076510e-04
3.893000000000000000e+03,7.364986967085178447e-04
3.894000000000000000e+03,7.372538389085660920e-04
3.895000000000000000e+03,7.382064625949925169e-04
3.896000000000000000e+03,7.393709138161284975e-04
3.897000000000000000e+03,7.407623438236368317e-04
3.898000000000000000e+03,7.423965701809958273e-04
3.899000000000000000e+03,7.442898586243571358e-04
3.900000000000000000e+03,7.464586057300333800e-04
3.901000000000000000e+03,7.489189028825691662e-04
3.902000000000000000e+03,7.516859663891714690e-04
3.903000000000000000e+03,7.547734292372776984e-04
3.904000000000000000e+03,7.581925096990381648e-04
3.905000000000000000e+03,7.619511031276614364e-04
3.906000000000000000e+03,7.660528863258619101e-04
3.907000000000000000e+03,7.704965748563491175e-04
3.908000000000000000e+03,7.752755212092830557e-04
3.909000000000000000e+03,7.803778647439264891e-04
3.910000000000000000e+03,7.857874133372792563e-04
3.911000000000000000e+03,7.914853223469774275e-04
3.912000000000000000e+03,7.974524267255336330e-04
3.913000000000000000e+03,8.036718035478182878e-04
3.914000000000000000e+03,8.101308729709867824e-04
3.915000000000000000e+03,8.168222022449523733e-04
3.916000000000000000e+03,8.237422687212852699e-04
3.917000000000000000e+03,8.308878041744375328e-04
3.918000000000000000e+03,8.382499192922320767e-04
3.919000000000000000e+03,8.458068431723803852e-04
3.920000000000000000e+03,8.535166376536916944e-04
3.921000000000000000e+03,8.613115352178091124e-04
3.922000000000000000e+03,8.690955406189732665e-04
3.923000000000000000e+03,8.767466042546539877e-04
3.924000000000000000e+03,8.841239994986511671e-04
3.925000000000000000e+03,8.910805222663657202e-04
3.926000000000000000e+03,8.974778843457409915e-04
3.927000000000000000e+03,9.032024705471914652e-04
3.928000000000000000e+03,9.081779056142605866e-04
3.929000000000000000e+03,9.123710539595117006e-04
3.930000000000000000e+03,9.157893204494712896e-04
3.931000000000000000e+03,9.184691725062704357e-04
3.932000000000000000e+03,9.204580352056069593e-04
3.933000000000000000e+03,9.217934163337709137e-04
3.934000000000000000e+03,9.224838390735802399e-04
3.935000000000000000e+03,9.224958270423494911e-04
3.936000000000000000e+03,9.217500198039755600e-04
3.937000000000000000e+03,9.201277965220700569e-04
3.938000000000000000e+03,9.174878019658994294e-04
3.939000000000000000e+03,9.136897389637066045e-04
3.940000000000000000e+03,9.086210553939855954e-04
3.941000000000000000e+03,9.022211936173677241e-04
3.942000000000000000e+03,8.944983479528419677e-04
3.943000000000000000e+03,8.855353323571189426e-04
3.944000000000000000e+03,8.754837955682310104e-04
3.945000000000000000e+03,8.645487752661444982e-04
3.946000000000000000e+03,8.529675297868308812e-04
3.947000000000000000e+03,8.409871848634412495e-04
3.948000000000000000e+03,8.288450396071059354e-04
3.949000000000000000e+03,8.167539072409511249e-04
3.950000000000000000e+03,8.048932661978195312e-04
3.951000000000000000e+03,7.934057439391208749e-04
3.952000000000000000e+03,7.823977439950886240e-04
3.953000000000000000e+03,7.719428146757119445e-04
3.954000000000000000e+03,7.620864850849369890e-04
3.955000000000000000e+03,7.528515857062117404e-04
3.956000000000000000e+03,7.442433951077084961e-04
3.957000000000000000e+03,7.362542361650084360e-04
3.958000000000000000e+03,7.288673557719510835e-04
3.959000000000000000e+03,7.220600610738270482e-04
3.960000000000000000e+03,7.158061659282589093e-04
3.961000000000000000e+03,7.100778401183164244e-04
3.962000000000000000e+03,7.048469656929391008e-04
3.963000000000000000e+03,7.000861010882041512e-04
3.964000000000000000e+03,6.957691422195709172e-04
3.965000000000000000e+03,6.918717554444943308e-04
3.966000000000000000e+03,6.883716429824980956e-04
3.967000000000000000e+03,6.852486884596356099e-04
3.968000000000000000e+03,6.824850192757035737e-04
3.969000000000000000e+03,6.800650135553952926e-04
3.970000000000000000e+03,6.779752723745041763e-04
3.971000000000000000e+03,6.762045724853776993e-04
3.972000000000000000e+03,6.747438106162754936e-04
3.973000000000000000e+03,6.735859473206651455e-04
3.974000000000000000e+03,6.727259560736790957e-04
3.975000000000000000e+03,6.721607816629938687e-04
3.976000000000000000e+03,6.718893107468965889e-04
3.977000000000000000e+03,6.719123566323070059e-04
3.978000000000000000e+03,6.722326597661425814e-04
3.979000000000000000e+03,6.728549050612771905e-04
3.980000000000000000e+03,6.737857569366566789e-04
3.981000000000000000e+03,6.750339127944282721e-04
3.982000000000000000e+03,6.766101755482272287e-04
3.983000000000000000e+03,6.785275457247078859e-04
3.984000000000000000e+03,6.808013335572131843e-04
3.985000000000000000e+03,6.834492913512316961e-04
3.986000000000000000e+03,6.864917662039040453e-04
3.987000000000000000e+03,6.899518728866802083e-04
3.988000000000000000e+03,6.938556863416659587e-04
3.989000000000000000e+03,6.982324528017372052e-04
3.990000000000000000e+03,7.031148180459111932e-04
3.991000000000000000e+03,7.085390707939549001e-04
